type,client,tx,amount
deposit,48429,40402,835302936.128
withdrawal,23527,40403,320744365.8827
chargeback,21836,40404,895726824.4563
dispute,50738,40405,812670506.0524
withdrawal,53239,40406,38895721.4299
resolve,27270,40407,815058555.6663
dispute,64639,40408,236501379.6025
dispute,36699,40409,252221245.3364
deposit,62633,40410,232329979.5728
dispute,20085,40411,273888807.1708
resolve,43549,40412,100120839.3428
resolve,6680,40413,354092628.5994
resolve,44607,40414,574764702.2091
dispute,15896,40415,382680238.2028
deposit,11396,40416,376560124.6564
withdrawal,13654,40417,36689529.8914
withdrawal,11306,40418,955609601.3065
withdrawal,28896,40419,443979765.6557
dispute,48973,40420,240066434.2532
dispute,31524,40421,702159704.8891
withdrawal,12823,40422,793524678.06
resolve,30624,40423,602073602.7826
dispute,27428,40424,957768661.1297
withdrawal,51888,40425,168560932.6993
deposit,29239,40426,789323871.5022
dispute,21529,40427,857545410.7214
chargeback,14323,40428,739821379.4007
resolve,29480,40429,139067449.1657
deposit,48183,40430,91617620.4396
deposit,12768,40431,582188579.444
dispute,13035,40432,472583545.6298
chargeback,38189,40433,237778434.3678
withdrawal,8096,40434,146039454.8493
deposit,10190,40435,416006989.4531
chargeback,60294,40436,648862437.5693
resolve,25451,40437,50206179.0082
chargeback,7477,40438,792134012.8665
withdrawal,21962,40439,874850311.1713
chargeback,55143,40440,915812704.1796
resolve,34589,40441,398917751.3016
dispute,30139,40442,296107768.9571
withdrawal,3313,40443,829034647.0445
resolve,65266,40444,752343255.9743
withdrawal,16636,40445,460996822.6662
withdrawal,14563,40446,122632986.8302
withdrawal,7680,40447,666231033.6312
dispute,53126,40448,367651475.5267
chargeback,37838,40449,371607274.7399
resolve,34100,40450,838842918.4324
chargeback,34352,40451,677587907.0611
chargeback,61531,40452,973116506.6197
chargeback,6471,40453,347967586.0889
dispute,21959,40454,713720881.2315
withdrawal,17677,40455,288102336.9987
withdrawal,55041,40456,729555886.4463
resolve,43335,40457,224085569.9228
dispute,13091,40458,3767098.1048
deposit,30789,40459,832485156.9856
resolve,33019,40460,538329525.0519
chargeback,6959,40461,748418802.5408
withdrawal,43659,40462,13276812.2696
dispute,42103,40463,656534779.5325
withdrawal,42145,40464,619584992.9374
resolve,3674,40465,370535755.4522
chargeback,41491,40466,547411731.7426
withdrawal,11000,40467,626080782.8359
dispute,61318,40468,363340573.9736
chargeback,43309,40469,555702656.8178
withdrawal,29201,40470,119266317.8544
chargeback,22643,40471,707347499.2668
chargeback,24234,40472,977928557.453
dispute,28678,40473,742841144.3578
dispute,40064,40474,650893024.5191
resolve,19235,40475,382809586.2834
chargeback,7153,40476,259704684.0566
withdrawal,51082,40477,937390403.6486
resolve,53463,40478,452513975.846
deposit,64751,40479,620934918.6751
withdrawal,64808,40480,909916923.8335
chargeback,18184,40481,438151834.1993
dispute,4088,40482,686881457.355
resolve,51569,40483,119643668.9187
deposit,2866,40484,217081845.862
resolve,65018,40485,410774970.7139
chargeback,24369,40486,380036113.8685
resolve,25906,40487,344626727.2267
chargeback,64269,40488,290535513.1487
chargeback,8001,40489,786901298.9488
resolve,32134,40490,953212085.8577
withdrawal,47543,40491,291255985.2813
dispute,34575,40492,382240576.5543
resolve,9512,40493,48347753.5242
dispute,27113,40494,988174553.8617
dispute,51895,40495,81863096.9647
deposit,35503,40496,330020402.1616
withdrawal,52734,40497,236284128.9621
deposit,55013,40498,83773936.0958
resolve,20408,40499,127034246.6441
resolve,3144,40500,190167378.1184
withdrawal,28935,40501,874351208.8867
resolve,25217,40502,865330697.7144
chargeback,3923,40503,874623974.2934
withdrawal,10808,40504,540975017.6759
withdrawal,27205,40505,53727424.667
dispute,9425,40506,49334832.2404
resolve,60570,40507,202986518.7503
deposit,22587,40508,882630012.8575
resolve,11520,40509,296631394.5622
deposit,15068,40510,823592168.5061
withdrawal,24641,40511,935829668.2304
chargeback,8045,40512,893878234.9747
deposit,6445,40513,876317203.317
dispute,3642,40514,215124398.9862
dispute,266,40515,532812639.4233
resolve,24234,40516,669233070.2396
chargeback,28872,40517,535398944.3523
withdrawal,33932,40518,224522049.8434
chargeback,12144,40519,344876534.2038
resolve,56982,40520,243013873.4624
chargeback,48913,40521,213034250.3917
resolve,6362,40522,363483920.0538
resolve,27299,40523,280970907.2556
chargeback,63833,40524,321348170.575
withdrawal,31273,40525,200947647.6863
deposit,60593,40526,335750118.3952
deposit,45583,40527,634132035.3482
withdrawal,35533,40528,934414246.127
resolve,33619,40529,295980065.5285
chargeback,19228,40530,417574361.832
dispute,45130,40531,825179030.7799
deposit,4855,40532,9756722.0125
chargeback,50914,40533,849991404.7532
dispute,57907,40534,283611007.4662
chargeback,9460,40535,228887692.8293
deposit,42806,40536,342596181.5564
dispute,28035,40537,225774539.4794
dispute,12969,40538,998012683.1992
withdrawal,34927,40539,297870290.9897
deposit,53367,40540,588720704.8747
deposit,16592,40541,31753477.7606
chargeback,21453,40542,196357720.9366
deposit,58210,40543,643966374.3297
resolve,32376,40544,752808015.9023
chargeback,63548,40545,801166653.1605
chargeback,1904,40546,222969890.4384
withdrawal,9720,40547,374701323.1667
deposit,15609,40548,971010058.166
deposit,28346,40549,327108666.5348
chargeback,26296,40550,534189044.9627
dispute,23830,40551,156860984.6033
deposit,36855,40552,619561464.4081
resolve,27093,40553,553134191.462
withdrawal,47664,40554,577983655.5386
chargeback,65392,40555,991747163.0331
resolve,5610,40556,253454382.6012
resolve,62969,40557,671935242.711
withdrawal,49563,40558,263570000.2786
withdrawal,38679,40559,356255787.9306
chargeback,48284,40560,847052907.6345
dispute,55686,40561,270030040.3398
deposit,42998,40562,870093698.3435
deposit,64638,40563,678357061.8499
chargeback,41205,40564,754490523.9476
dispute,28824,40565,26809436.7013
chargeback,16883,40566,642127919.4816
withdrawal,11246,40567,638448608.2555
dispute,48320,40568,451447375.622
resolve,11389,40569,17433654.4955
deposit,16717,40570,702534818.7087
withdrawal,62640,40571,108302930.7482
dispute,39097,40572,54144766.7584
dispute,25404,40573,236218286.7378
deposit,61548,40574,480341795.1852
resolve,4262,40575,801758679.9301
withdrawal,50314,40576,746262244.2783
dispute,22653,40577,324100357.4051
dispute,21268,40578,607988398.6518
chargeback,59348,40579,940017227.3532
dispute,39483,40580,296147486.03
dispute,8215,40581,792597649.8244
withdrawal,24719,40582,428043046.186
resolve,55090,40583,625986428.6199
withdrawal,22865,40584,450206863.42
deposit,33404,40585,970141987.5624
deposit,4260,40586,218636440.2492
deposit,14665,40587,821524406.8893
resolve,38298,40588,469260417.1758
dispute,17632,40589,949607590.863
resolve,61663,40590,35979340.8024
dispute,47892,40591,285586094.6951
withdrawal,47474,40592,526704441.5461
withdrawal,789,40593,244627876.6013
resolve,42200,40594,215082498.6114
chargeback,24433,40595,826324974.4162
deposit,1765,40596,683404642.2174
withdrawal,9845,40597,663762337.6738
dispute,47872,40598,845858110.0496
resolve,57603,40599,95182964.9683
resolve,4927,40600,310138111.0361
dispute,10811,40601,2074482.8535
dispute,35498,40602,610449176.3431
withdrawal,39155,40603,884032324.549
resolve,49408,40604,328055219.318
chargeback,12177,40605,743076361.3374
chargeback,59277,40606,520697316.2347
dispute,22172,40607,786413475.9785
dispute,23172,40608,18923095.6816
resolve,20952,40609,833532917.9606
deposit,36068,40610,145532992.7
chargeback,29872,40611,743826112.428
deposit,40155,40612,698829622.3407
dispute,4399,40613,902775377.2271
deposit,4790,40614,87887913.088
deposit,49725,40615,688854048.575
chargeback,38781,40616,922969827.94
deposit,24900,40617,25942569.4066
chargeback,58,40618,971086312.3185
deposit,37859,40619,760962988.7452
resolve,16694,40620,428579034.7883
dispute,43633,40621,426650141.3599
withdrawal,32384,40622,502288094.9297
deposit,16967,40623,974042653.7256
withdrawal,17620,40624,689489077.9876
withdrawal,6028,40625,368599673.8092
chargeback,29740,40626,770575978.6085
chargeback,25264,40627,543294024.1938
withdrawal,19698,40628,452931823.936
chargeback,1296,40629,959501836.6771
dispute,48612,40630,571551104.9527
withdrawal,60084,40631,348025127.7851
deposit,6384,40632,948651686.0684
resolve,61096,40633,630501115.9353
dispute,11012,40634,330722035.8179
chargeback,4850,40635,778094858.8647
resolve,44593,40636,182683700.2168
deposit,58509,40637,320000666.384
withdrawal,43237,40638,562210125.4669
resolve,24359,40639,229058863.0539
withdrawal,4016,40640,598453285.5894
withdrawal,36523,40641,296277411.8899
deposit,63378,40642,366973346.6362
dispute,48126,40643,97131919.4344
chargeback,54914,40644,311360579.5012
deposit,30242,40645,876096569.2674
withdrawal,34555,40646,906582524.0575
resolve,14763,40647,727792716.7984
chargeback,34832,40648,17702221.0138
dispute,27491,40649,131683869.6285
chargeback,6844,40650,604536454.6068
chargeback,44342,40651,99463621.5429
resolve,50628,40652,515317733.9268
chargeback,4032,40653,480298210.1149
withdrawal,32349,40654,387811192.5569
chargeback,35318,40655,52358313.8319
resolve,62091,40656,416956388.473
withdrawal,9561,40657,609359785.4241
withdrawal,48493,40658,115473581.1716
deposit,31655,40659,245032250.1497
resolve,63321,40660,602416925.573
deposit,2380,40661,737735027.7264
deposit,17953,40662,833050345.6115
chargeback,28143,40663,436594326.7626
dispute,29392,40664,809504568.0886
dispute,16927,40665,641345117.6641
deposit,19601,40666,947853450.9659
withdrawal,24693,40667,698885500.0358
chargeback,49776,40668,663609252.5617
resolve,45520,40669,616686538.1523
withdrawal,65242,40670,383957524.3518
resolve,33249,40671,798441212.0029
dispute,61307,40672,831121640.0439
withdrawal,16898,40673,343575333.3695
dispute,34105,40674,42488975.2798
withdrawal,42209,40675,281700783.466
withdrawal,27722,40676,543433986.2963
withdrawal,3832,40677,345501091.0494
withdrawal,47061,40678,962063144.5953
deposit,52170,40679,853266448.227
chargeback,51562,40680,938857246.275
resolve,61280,40681,47234769.2148
deposit,15135,40682,283155971.5631
resolve,59750,40683,703977325.9577
chargeback,38025,40684,748081633.3866
withdrawal,9536,40685,425593624.993
deposit,36067,40686,553879720.8275
chargeback,13933,40687,946170879.4561
resolve,10242,40688,207324157.598
chargeback,50023,40689,292212232.2004
dispute,18761,40690,635561553.4606
withdrawal,29513,40691,707611064.6603
deposit,45985,40692,689796409.0866
withdrawal,18248,40693,254611109.2021
deposit,39600,40694,22814290.9824
resolve,41955,40695,683774737.4762
resolve,18983,40696,844105634.2762
deposit,58451,40697,844978098.2945
chargeback,37807,40698,819712134.6727
chargeback,26529,40699,194122161.7421
resolve,10786,40700,123884018.6637
chargeback,35104,40701,911389616.2445
resolve,35062,40702,832866829.0876
withdrawal,62400,40703,733229570.169
resolve,1751,40704,646193353.0459
deposit,42658,40705,654490092.2178
withdrawal,17927,40706,889029725.9725
chargeback,56318,40707,386679957.5881
resolve,54906,40708,632055170.1234
chargeback,13979,40709,355858609.6253
withdrawal,21099,40710,9771005.2279
withdrawal,42883,40711,391378748.029
chargeback,34942,40712,331847207.7712
deposit,36711,40713,722841746.312
resolve,60410,40714,231993147.9914
withdrawal,2145,40715,241765758.448
resolve,20968,40716,827537095.3446
deposit,36770,40717,220315845.1361
resolve,45753,40718,733663660.3616
chargeback,34892,40719,79943975.2063
resolve,24307,40720,738680001.4485
deposit,16775,40721,678607964.6063
deposit,46663,40722,634307317.776
chargeback,50026,40723,6231816.4755
resolve,1854,40724,491619529.5599
dispute,28882,40725,785552131.2881
chargeback,19334,40726,554642283.5069
chargeback,3357,40727,18286502.5422
dispute,19985,40728,1226700.3363
chargeback,45287,40729,867939389.8155
resolve,574,40730,152478846.4687
deposit,49302,40731,523994400.7461
resolve,28240,40732,949595768.053
deposit,25724,40733,334436333.469
withdrawal,44624,40734,675779061.5753
deposit,49194,40735,57754533.9235
withdrawal,28658,40736,562971740.5787
chargeback,3766,40737,326227516.296
withdrawal,18785,40738,30635113.2601
chargeback,1714,40739,61976675.4928
chargeback,1917,40740,945295619.4235
chargeback,26249,40741,603924011.353
chargeback,35487,40742,78203884.8124
resolve,29061,40743,609403369.1826
chargeback,22269,40744,748072360.5038
withdrawal,17973,40745,230078136.9458
withdrawal,40477,40746,962785273.8882
resolve,2114,40747,456618703.7253
dispute,38695,40748,633227171.1117
resolve,42575,40749,568128395.082
resolve,38210,40750,531992284.1526
withdrawal,28325,40751,839562978.7369
deposit,54748,40752,758053108.9315
withdrawal,8656,40753,900836844.7244
resolve,56418,40754,245511392.4478
withdrawal,24939,40755,385538792.9851
withdrawal,17711,40756,942103454.5001
chargeback,37371,40757,932528785.0268
chargeback,28212,40758,46493146.775
resolve,59089,40759,758715030.6897
resolve,54549,40760,979412369.4634
withdrawal,51120,40761,198806417.8779
resolve,55760,40762,421544181.4448
resolve,16907,40763,678966970.0404
chargeback,29273,40764,523606255.9622
deposit,17463,40765,774348766.5085
withdrawal,46881,40766,560891005.1656
dispute,49136,40767,645978464.6713
deposit,36705,40768,711026129.8894
deposit,56126,40769,706419134.891
deposit,64838,40770,278309963.7544
deposit,60451,40771,808544181.6752
withdrawal,47565,40772,512069464.2266
withdrawal,51875,40773,56451034.469
deposit,16726,40774,839145425.9631
chargeback,10234,40775,617724270.1736
deposit,53182,40776,909566426.7225
deposit,28060,40777,735175998.5044
deposit,3782,40778,706518803.6301
resolve,23098,40779,992341513.1523
deposit,19690,40780,417909123.9909
dispute,16870,40781,964071480.1619
dispute,59357,40782,572959038.3484
chargeback,41442,40783,713009298.9264
deposit,52133,40784,386355549.6255
withdrawal,15979,40785,843321187.607
deposit,11832,40786,727445749.371
deposit,3665,40787,273286973.6665
resolve,44628,40788,18695057.0044
withdrawal,52748,40789,422165583.7672
resolve,60843,40790,581299844.6829
withdrawal,15311,40791,197380391.0588
dispute,44462,40792,174698433.3734
resolve,2041,40793,454943561.3528
withdrawal,8703,40794,921584392.8541
deposit,26641,40795,753373294.2508
resolve,47511,40796,606960735.2871
chargeback,50436,40797,823551959.4591
resolve,23216,40798,655249339.1772
deposit,9594,40799,696608199.2375
chargeback,20215,40800,506143265.6418
resolve,53965,40801,858070958.6103
dispute,45768,40802,485558287.5091
resolve,6410,40803,61539491.1665
chargeback,13900,40804,787715376.1993
resolve,32996,40805,882779937.4311
resolve,9951,40806,401523459.5509
resolve,43305,40807,123525035.9402
dispute,36672,40808,667643378.2223
chargeback,46651,40809,747493579.4921
deposit,64898,40810,52589343.5191
dispute,1591,40811,477050499.8436
chargeback,57444,40812,249651893.479
dispute,28476,40813,191427542.8059
resolve,7833,40814,971495775.8628
resolve,55580,40815,109203950.8635
withdrawal,7171,40816,971461588.0938
withdrawal,62841,40817,341544362.4756
dispute,23585,40818,939056615.4517
chargeback,50926,40819,614827524.1201
deposit,45317,40820,868138058.7484
chargeback,55410,40821,380497390.144
withdrawal,62338,40822,334530684.0125
deposit,38160,40823,937533099.1726
resolve,50971,40824,231532521.1659
